2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
TIME(s),STREAM(gal),DAMAXIS(gal),U-D(gal)
0.01,-190,-107,-518
0.02,-178,-111,-516
0.03,-177,-106,-501
0.04,-170,-94,-492
0.05,-166,-89,-507
0.06,-185,-100,-515
0.07,-192,-118,-501
0.08,-182,-115,-497
0.09,-173,-104,-503
0.10,-173,-106,-510
0.11,-170,-114,-500
0.12,-166,-113,-492
0.13,-181,-105,-507
0.14,-201,-100,-517
0.15,-196,-104,-499
0.16,-180,-120,-491
0.17,-168,-119,-510
0.18,-166,-109,-508
0.19,-172,-102,-493
0.20,-192,-99,-497
0.21,-192,-102,-502
0.22,-164,-102,-501
0.23,-151,-103,-498
0.24,-159,-106,-505
0.25,-182,-119,-509
0.26,-193,-125,-501
0.27,-181,-111,-502
0.28,-176,-105,-513
0.29,-180,-115,-511
0.30,-181,-116,-505
0.31,-177,-105,-503
0.32,-180,-99,-495
0.33,-184,-108,-491
0.34,-173,-115,-498
0.35,-164,-108,-499
0.36,-168,-108,-496
0.37,-174,-111,-506
0.38,-174,-112,-509
0.39,-169,-106,-496
0.40,-172,-99,-491
0.41,-179,-110,-496
0.42,-174,-126,-503
0.43,-162,-123,-503
0.44,-165,-111,-488
0.45,-179,-109,-499
0.46,-179,-107,-515
0.47,-168,-111,-511
0.48,-163,-116,-509
0.49,-166,-112,-510
0.50,-182,-112,-504
0.51,-189,-121,-506
0.52,-171,-115,-499
0.53,-158,-112,-491
0.54,-165,-115,-497
0.55,-187,-112,-509
0.56,-194,-107,-509
0.57,-182,-104,-512
0.58,-169,-103,-507
0.59,-163,-112,-492
0.60,-172,-124,-495
0.61,-195,-121,-499
0.62,-192,-109,-494
0.63,-164,-105,-490
0.64,-162,-102,-500
0.65,-173,-109,-510
0.66,-176,-120,-503
0.67,-180,-116,-495
0.68,-184,-103,-514
0.69,-176,-108,-530
0.70,-185,-113,-528
0.71,-202,-111,-511
0.72,-191,-113,-496
0.73,-169,-112,-513
0.74,-169,-105,-521
0.75,-180,-107,-514
0.76,-184,-116,-509
0.77,-181,-115,-505
0.78,-169,-102,-504
0.79,-167,-105,-492
0.80,-179,-124,-493
0.81,-182,-117,-509
0.82,-181,-102,-514
0.83,-188,-109,-503
0.84,-186,-108,-492
0.85,-176,-105,-498
0.86,-171,-113,-507
0.87,-170,-112,-503
0.88,-177,-99,-492
0.89,-173,-95,-498
0.90,-167,-111,-520
0.91,-173,-133,-517
0.92,-172,-130,-504
0.93,-173,-116,-505
0.94,-186,-109,-510
0.95,-198,-101,-501
0.96,-187,-95,-494
0.97,-182,-102,-493
0.98,-183,-113,-501
0.99,-177,-114,-503
1.00,-162,-117,-497
1.01,-157,-117,-495
1.02,-164,-108,-508
1.03,-168,-100,-511
1.04,-170,-101,-497
1.05,-175,-109,-491
1.06,-190,-110,-499
1.07,-200,-107,-497
1.08,-196,-113,-483
1.09,-178,-108,-490
1.10,-163,-97,-501
1.11,-146,-106,-486
1.12,-130,-106,-478
1.13,-126,-87,-496
1.14,-133,-76,-502
1.15,-155,-96,-489
1.16,-185,-121,-481
1.17,-205,-127,-490
1.18,-217,-117,-498
1.19,-207,-105,-508
1.20,-196,-93,-509
1.21,-185,-93,-502
1.22,-155,-101,-499
1.23,-116,-105,-481
1.24,-87,-97,-480
1.25,-82,-92,-508
1.26,-110,-94,-509
1.27,-156,-110,-484
1.28,-200,-119,-497
1.29,-222,-117,-526
1.30,-238,-129,-530
1.31,-258,-135,-506
1.32,-256,-111,-484
1.33,-225,-89,-486
1.34,-164,-96,-499
1.35,-98,-102,-504
1.36,-49,-92,-498
1.37,-45,-90,-488
1.38,-84,-98,-477
1.39,-138,-106,-482
1.40,-185,-115,-499
1.41,-234,-128,-493
1.42,-276,-129,-483
1.43,-278,-114,-487
1.44,-243,-99,-501
1.45,-182,-84,-496
1.46,-112,-81,-460
1.47,-50,-82,-426
1.48,18,-78,-429
1.49,64,-76,-466
1.50,35,-94,-468
1.51,-77,-117,-450
1.52,-206,-118,-459
1.53,-275,-105,-498
1.54,-293,-101,-532
1.55,-304,-114,-534
1.56,-302,-122,-533
1.57,-275,-121,-544
1.58,-219,-132,-558
1.59,-147,-137,-555
1.60,-115,-123,-524
1.61,-128,-107,-500
1.62,-126,-88,-506
1.63,-106,-65,-529
1.64,-118,-73,-530
1.65,-186,-121,-500
1.66,-266,-161,-486
1.67,-276,-166,-525
1.68,-216,-165,-572
1.69,-163,-165,-582
1.70,-205,-156,-564
1.71,-316,-140,-538
