2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
TIME(s),STREAM(gal),DAMAXIS(gal),U-D(gal)
0.01,-0.0020513815,0.005689586,0.0065002736
0.02,0,0.005689586,0.0008125342
0.03,-0.0004102763,0.004876788,0
0.04,0,0.004876788,0.0048752052
0.05,0.0008205526,0.005689586,0.0028438697
0.06,0.0004102763,0.004470389,-0.004062671
0.07,-0.0004102763,0.003657591,-0.0020313355
0.08,-0.0004102763,0.002438394,0.0065002736
0.09,-0.0016411052,0.00406399,0.0077190749
0.10,-0.0020513815,0.003251192,0.0048752052
0.11,0.0012308289,0.00406399,0.0056877394
0.12,0.0036924867,0.005283187,0.0052814723
0.13,0.0028719341,0.004876788,0.0008125342
0.14,-0.0016411052,0.005689586,-0.0004062671
0.15,-0.0008205526,0.006908783,0.0032501368
0.16,0.004102763,0.004470389,0.0048752052
0.17,0.0020513815,0.003657591,0.0012188013
0.18,-0.0008205526,0.000812798,-0.0044689381
0.19,0.0012308289,-0.001625596,-0.0032501368
0.20,0.0036924867,0.000812798,0.0024376026
0.21,0.0016411052,0.003251192,0.0008125342
0.22,0.0004102763,0.005283187,0
0.23,0.0020513815,0.008940778,0.0052814723
0.24,0.0024616578,0.005283187,0.0060940065
0.25,0.0028719341,0.002844793,0.0008125342
0.26,0.0045130393,0.00406399,-0.0032501368
0.27,0.0032822104,0.004876788,-0.0020313355
0.28,0.0008205526,0.003657591,0.0024376026
0.29,-0.0008205526,0.006502384,0.004062671
0.30,0,0.006502384,0
0.31,0.0008205526,0.003657591,0.0008125342
0.32,0.0032822104,0.003251192,0.0069065407
0.33,0.0073849734,0.003251192,0.0105629446
0.34,0.0061541445,0.00406399,0.0109692117
0.35,0.0028719341,0.004470389,0.0073128078
0.36,0.0020513815,0.002438394,0.008125342
0.37,0.0032822104,0.003657591,0.0069065407
0.38,0.0045130393,0.006095985,-0.0020313355
0.39,0.0012308289,0.004876788,-0.0020313355
0.40,-0.0008205526,0.005283187,0.0024376026
0.41,0.0004102763,0.005689586,0.0024376026
0.42,0.0008205526,0.002438394,0.0020313355
0.43,0.0004102763,0.003251192,0.0048752052
0.44,0.0012308289,0.004876788,0.0036564039
0.45,0.0032822104,0.006908783,0.0024376026
0.46,0.0020513815,0.009753576,0.0020313355
0.47,0.0012308289,0.00812798,0.0028438697
0.48,0.0012308289,0.00406399,-0.0008125342
0.49,-0.0008205526,0.003251192,-0.0028438697
0.50,0.0016411052,0.003657591,0.0020313355
0.51,0.0049233156,0.003251192,0.0052814723
0.52,0.0020513815,-0.001625596,0.008125342
0.53,-0.0016411052,0.001219197,0.0109692117
0.54,-0.0008205526,0.006502384,0.0069065407
0.55,0.0008205526,0.005283187,0.0028438697
0.56,0.0012308289,0.005283187,0.0012188013
0.57,0.0008205526,0.00406399,0.0032501368
0.58,0.0024616578,0.004470389,0.0048752052
0.59,0.0012308289,0.007315182,0
0.60,0.0004102763,0.006095985,-0.0008125342
0.61,0.0008205526,0.004876788,0.0048752052
0.62,0.0008205526,0.005283187,0.0052814723
0.63,0.0024616578,0.003657591,0
0.64,0.0028719341,0.000812798,0.0008125342
0.65,-0.0012308289,0.002031995,0.0069065407
0.66,-0.0045130393,0.006908783,0.0060940065
0.67,-0.0012308289,0.007315182,0
0.68,0.0012308289,0.004876788,-0.004062671
0.69,-0.0004102763,0.005689586,-0.0008125342
0.70,-0.0008205526,0.004876788,-0.0008125342
0.71,0.0008205526,0.006095985,-0.0008125342
0.72,0.0036924867,0.00812798,0.0065002736
0.73,0.0024616578,0.007315182,0.0073128078
0.74,-0.0008205526,0.003657591,0.0008125342
0.75,0.0012308289,0.003251192,0.0004062671
0.76,0.004102763,0.002438394,0.0016250684
0.77,0.0024616578,0.003657591,0.0008125342
0.78,-0.0008205526,0.003251192,0.0028438697
0.79,0,0.003657591,0
0.80,0.0016411052,0.004470389,-0.0008125342
0.81,0.0024616578,0.002844793,-0.0012188013
0.82,0.0032822104,0.002438394,-0.0016250684
0.83,0.0020513815,0.002844793,-0.0016250684
0.84,-0.0004102763,0.003251192,0.0004062671
0.85,0.0024616578,0.004876788,-0.0012188013
0.86,0.0049233156,0.004470389,0
0.87,0.0057438682,0.005283187,0.0024376026
0.88,0.0045130393,0.006502384,0.0036564039
0.89,0.0004102763,0.004876788,0.0016250684
0.90,0,0.003657591,0.0012188013
0.91,0.0024616578,0.004876788,0.0032501368
0.92,-0.0004102763,0.001625596,0.0065002736
0.93,0,-0.001219197,0.008125342
0.94,0.004102763,0.002844793,0.004062671
0.95,0.004102763,0.005689586,0.0016250684
0.96,0.0032822104,-0.000406399,0.0032501368
0.97,0.0045130393,-0.002438394,0.0036564039
0.98,0.0004102763,0.005283187,0.0048752052
0.99,-0.0045130393,0.009753576,0.0060940065
1.00,0,0.005689586,0.0032501368
1.01,0.0061541445,0.003251192,-0.0044689381
1.02,0.0020513815,0.003251192,-0.0028438697
1.03,0.0008205526,0.001625596,0.0044689381
1.04,0.0045130393,0.000406399,0.004062671
1.05,0.0028719341,0.002031995,0.0008125342
1.06,0.0024616578,0.006095985,0.0060940065
